user_id,item_id,rating,title
121,121,2,Independence Day (ID4) (1996)
130,572,3,Blown Away (1994)
189,253,4,"Pillow Book, The (1995)"
110,1248,3,Blink (1994)
15,301,4,In & Out (1997)
301,515,3,"Boot, Das (1981)"
294,120,2,Striptease (1996)
194,162,3,On Golden Pond (1981)
307,393,3,Mrs. Doubtfire (1993)
293,124,4,Lone Star (1996)
312,495,4,Around the World in 80 Days (1956)
110,188,4,Full Metal Jacket (1987)
106,45,3,Eat Drink Man Woman (1994)
269,76,3,Carlito's Way (1993)
87,1189,5,Prefontaine (1997)
198,148,3,"Ghost and the Darkness, The (1996)"
116,257,3,Men in Black (1997)
328,679,2,Conan the Barbarian (1981)
43,944,2,Renaissance Man (1994)
123,165,5,Jean de Florette (1986)
206,362,1,Blues Brothers 2000 (1998)
7,195,5,"Terminator, The (1984)"
323,546,2,Broken Arrow (1996)
181,887,1,Eve's Bayou (1997)
201,304,2,Fly Away Home (1996)
14,175,5,Brazil (1985)
6,134,5,Citizen Kane (1941)
162,298,4,Face/Off (1997)
72,527,4,Gandhi (1982)
13,859,1,April Fool's Day (1986)
297,176,4,Aliens (1986)
270,281,5,"River Wild, The (1994)"
21,218,4,Cape Fear (1991)
176,272,5,Good Will Hunting (1997)
313,136,5,Mr. Smith Goes to Washington (1939)
216,274,3,Sabrina (1995)
13,212,5,"Unbearable Lightness of Being, The (1988)"
246,196,3,Dead Poets Society (1989)
167,48,1,Hoop Dreams (1994)
291,558,4,Heavenly Creatures (1994)
276,250,4,"Fifth Element, The (1997)"
262,71,4,"Lion King, The (1994)"
255,452,3,Jaws 2 (1978)
269,1014,3,Romy and Michele's High School Reunion (1997)
306,306,5,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
314,54,4,Outbreak (1995)
269,529,5,My Life as a Dog (Mitt liv som hund) (1985)
283,186,5,"Blues Brothers, The (1980)"
20,118,4,Twister (1996)
201,1187,3,Switchblade Sisters (1975)
174,107,5,Moll Flanders (1996)
316,483,4,Casablanca (1942)
85,372,4,Jeffrey (1995)
7,642,3,"Grifters, The (1990)"
94,227,3,Star Trek VI: The Undiscovered Country (1991)
308,502,5,Bananas (1971)
203,332,5,Kiss the Girls (1997)
308,673,4,Cape Fear (1962)
339,47,4,Ed Wood (1994)
28,441,2,"Amityville Horror, The (1979)"
294,876,3,Money Talks (1997)
93,845,4,That Thing You Do! (1996)
303,398,1,Super Mario Bros. (1993)
60,490,4,To Catch a Thief (1955)
116,905,2,Great Expectations (1998)
180,121,5,Independence Day (ID4) (1996)
87,1072,3,"Pyromaniac's Love Story, A (1995)"
179,895,5,Scream 2 (1997)
148,98,3,"Silence of the Lambs, The (1991)"
250,200,5,"Shining, The (1980)"
128,1141,4,"War Room, The (1993)"
145,1217,2,Assassins (1995)
325,506,5,Rebel Without a Cause (1955)
298,465,4,"Jungle Book, The (1994)"
201,461,4,Smoke (1995)
214,121,4,Independence Day (ID4) (1996)
216,498,3,"African Queen, The (1951)"
64,100,4,Fargo (1996)
94,257,4,Men in Black (1997)
18,739,3,Pretty Woman (1990)
91,195,5,"Terminator, The (1984)"
1,125,3,Phenomenon (1996)
301,410,4,Kingpin (1996)
328,528,5,"Killing Fields, The (1984)"
13,263,5,Steel (1997)
344,479,4,Vertigo (1958)
40,340,2,Boogie Nights (1997)
90,199,5,"Bridge on the River Kwai, The (1957)"
246,109,5,Mystery Science Theater 3000: The Movie (1996)
20,186,3,"Blues Brothers, The (1980)"
108,125,3,Phenomenon (1996)
246,802,1,Hard Target (1993)
222,739,4,Pretty Woman (1990)
74,126,3,"Spitfire Grill, The (1996)"
274,275,5,Sense and Sensibility (1995)
181,1265,1,Star Maps (1997)
109,4,2,Get Shorty (1995)
48,210,3,Indiana Jones and the Last Crusade (1989)
207,186,4,"Blues Brothers, The (1980)"
339,288,3,Scream (1996)
297,678,3,Volcano (1997)
311,38,3,"Net, The (1995)"
321,224,3,Ridicule (1996)
180,83,5,Much Ado About Nothing (1993)
299,26,4,"Brothers McMullen, The (1995)"
75,820,3,Space Jam (1996)
328,627,3,Robin Hood: Prince of Thieves (1991)
294,24,4,Rumble in the Bronx (1995)
68,178,5,12 Angry Men (1957)
138,98,5,"Silence of the Lambs, The (1991)"
39,258,4,Contact (1997)
121,122,2,"Cable Guy, The (1996)"
164,458,4,Nixon (1995)
178,651,4,Glory (1989)
31,135,4,2001: A Space Odyssey (1968)
213,79,5,"Fugitive, The (1993)"
10,22,5,Braveheart (1995)
209,242,4,Kolya (1996)
144,1169,4,Fresh (1994)
1,104,1,Theodore Rex (1995)
296,1073,5,Shallow Grave (1994)
308,811,4,Thirty-Two Short Films About Glenn Gould (1993)
125,238,3,Raising Arizona (1987)
11,97,4,Dances with Wolves (1990)
35,242,2,Kolya (1996)
269,482,3,Some Like It Hot (1959)
322,508,4,"People vs. Larry Flynt, The (1996)"
7,10,4,Richard III (1995)
314,29,5,Batman Forever (1995)
13,794,4,It Could Happen to You (1994)
94,385,2,True Lies (1994)
94,393,3,Mrs. Doubtfire (1993)
276,786,3,"Perez Family, The (1995)"
106,15,3,Mr. Holland's Opus (1995)
92,1047,1,Multiplicity (1996)
106,64,4,"Shawshank Redemption, The (1994)"
223,249,2,Austin Powers: International Man of Mystery (1997)
272,172,4,"Empire Strikes Back, The (1980)"
328,1126,3,"Old Man and the Sea, The (1958)"
308,526,3,Ben-Hur (1959)
303,181,5,Return of the Jedi (1983)
92,123,2,"Frighteners, The (1996)"
263,514,3,Annie Hall (1977)
94,765,3,Boomerang (1992)
79,288,3,Scream (1996)
94,1199,3,Cemetery Man (Dellamorte Dellamore) (1994)
295,843,4,"Shaggy Dog, The (1959)"
151,321,4,Mother (1996)
234,142,2,Bedknobs and Broomsticks (1971)
164,313,5,Titanic (1997)
125,175,2,Brazil (1985)
243,93,2,Welcome to the Dollhouse (1995)
297,629,3,Victor/Victoria (1982)
320,174,4,Raiders of the Lost Ark (1981)
256,97,4,Dances with Wolves (1990)
198,429,4,"Day the Earth Stood Still, The (1951)"
18,530,4,"Man Who Would Be King, The (1975)"
114,195,4,"Terminator, The (1984)"
299,286,4,"English Patient, The (1996)"
191,896,3,"Sweet Hereafter, The (1997)"
151,213,5,"Room with a View, A (1986)"
209,351,2,"Prophecy II, The (1998)"
87,523,5,Cool Hand Luke (1967)
95,289,2,Evita (1996)
126,323,3,Dante's Peak (1997)
339,573,3,Body Snatchers (1993)
296,292,5,Rosewood (1997)
349,411,4,"Nutty Professor, The (1996)"
89,127,5,"Godfather, The (1972)"
222,1226,4,Night Falls on Manhattan (1997)
94,203,5,Unforgiven (1992)
85,508,2,"People vs. Larry Flynt, The (1996)"
308,746,4,Real Genius (1985)
216,628,4,Sleepers (1996)
85,639,3,"Tin Drum, The (Blechtrommel, Die) (1979)"
280,316,5,As Good As It Gets (1997)
292,657,5,"Manchurian Candidate, The (1962)"
234,521,3,"Deer Hunter, The (1978)"
246,368,1,Bio-Dome (1996)
279,577,1,Coneheads (1993)
195,298,4,Face/Off (1997)
269,211,4,M*A*S*H (1970)
343,375,2,Showgirls (1995)
63,288,3,Scream (1996)
90,613,4,My Man Godfrey (1936)
307,143,3,"Sound of Music, The (1965)"
151,100,3,Fargo (1996)
336,619,3,Extreme Measures (1996)
63,250,5,"Fifth Element, The (1997)"
181,1312,1,"Pompatus of Love, The (1996)"
144,855,4,Diva (1981)
24,129,3,Bound (1996)
181,1384,1,Squeeze (1996)
43,241,4,"Last of the Mohicans, The (1992)"
59,208,5,Young Frankenstein (1974)
224,325,1,Crash (1996)
318,197,5,"Graduate, The (1967)"
162,174,4,Raiders of the Lost Ark (1981)
338,204,3,Back to the Future (1985)
178,284,4,Tin Cup (1996)
157,273,5,Heat (1995)
177,1,3,Toy Story (1995)
119,486,4,Sabrina (1954)
291,770,4,Devil in a Blue Dress (1995)
81,926,3,Down Periscope (1996)
207,42,4,Clerks (1994)
342,607,3,Rebecca (1940)
136,847,4,Looking for Richard (1996)
291,1239,2,Cutthroat Island (1995)
314,591,5,Primal Fear (1996)
190,300,4,Air Force One (1997)
94,693,4,Casino (1995)
305,192,2,Raging Bull (1980)
305,151,4,Willy Wonka and the Chocolate Factory (1971)
161,213,2,"Room with a View, A (1986)"
313,132,5,"Wizard of Oz, The (1939)"
282,258,5,Contact (1997)
314,126,2,"Spitfire Grill, The (1996)"
18,14,5,"Postino, Il (1994)"
95,132,3,"Wizard of Oz, The (1939)"
49,628,4,Sleepers (1996)
141,50,4,Star Wars (1977)
114,191,3,Amadeus (1984)
234,79,3,"Fugitive, The (1993)"
305,806,3,Menace II Society (1993)
181,676,3,"Crucible, The (1996)"
119,272,5,Good Will Hunting (1997)
95,417,3,"Parent Trap, The (1961)"
62,306,4,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
10,702,3,Barcelona (1994)
343,20,5,Angels and Insects (1995)
310,748,3,"Saint, The (1997)"
217,554,3,Waterworld (1995)
48,202,4,Groundhog Day (1993)
130,3,5,Four Rooms (1995)
318,49,3,I.Q. (1994)
354,694,5,Persuasion (1995)
234,1123,3,"Last Time I Saw Paris, The (1954)"
87,1190,4,That Old Feeling (1997)
318,934,4,"Preacher's Wife, The (1996)"
125,949,3,How to Make an American Quilt (1995)
222,94,3,Home Alone (1990)
49,3,3,Four Rooms (1995)
268,1059,3,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)
109,245,3,"Devil's Own, The (1997)"
172,697,3,"Basketball Diaries, The (1995)"
18,515,5,"Boot, Das (1981)"
27,925,3,Unforgettable (1996)
340,204,4,Back to the Future (1985)
334,72,3,"Mask, The (1994)"
268,826,1,"Phantom, The (1996)"
10,615,4,"39 Steps, The (1935)"
346,187,3,"Godfather: Part II, The (1974)"
118,547,5,"Young Poisoner's Handbook, The (1995)"
293,447,4,Carrie (1976)
23,99,4,Snow White and the Seven Dwarfs (1937)
308,483,3,Casablanca (1942)
292,919,5,"City of Lost Children, The (1995)"
213,151,5,Willy Wonka and the Chocolate Factory (1971)
75,475,5,Trainspotting (1996)
10,200,5,"Shining, The (1980)"
362,333,5,"Game, The (1997)"
176,751,1,Tomorrow Never Dies (1997)
308,319,4,Everyone Says I Love You (1996)
299,378,3,Miracle on 34th Street (1994)
294,327,3,Cop Land (1997)
